SK_ID_CURR,TARGET
172367,0.14869233651202116
172368,0.022949677848226248
172369,0.10300212858634265
172370,0.05606207873526427
172371,0.040859159474892284
172372,0.1111416395765481
172373,0.060505768548340076
172374,0.06400137065994053
172375,0.022387937396978773
172376,0.1197339117427274
172377,0.06296776010767047
172378,0.16483768743903457
172379,0.021549160623049034
172380,0.14861842479946724
172381,0.06445658847616056
172382,0.037711383197044715
172383,0.08947116697435334
172384,0.48288911742043006
172385,0.01615706479150355
172386,0.05011472210944508
172387,0.04767688095994869
172388,0.028336976215301273
172389,0.04972177606170587
172390,0.02893455260587105
172391,0.026943902462281892
172392,0.23411186332049935
172393,0.05893129964371644
172394,0.035871668441998045
172395,0.3083877909090959
172396,0.01290489673136539
172397,0.2830042448335557
172398,0.021639038077092228
172399,0.0973400480812461
172400,0.321794866454858
172401,0.018068203111840618
172402,0.033665843369985654
172403,0.01596860660005579
172404,0.02550896900753553
172405,0.06272760041416996
172406,0.02517298502753528
172407,0.08093528134017006
172408,0.1600636011579993
172409,0.1586174025243225
172410,0.21798827827421566
172411,0.13377715808349558
172412,0.0262435823977553
172413,0.025659889749739873
172414,0.2372582494134902
172415,0.10539871726811434
172416,0.1440220083224351
172417,0.08026574266457251
172418,0.12244690160612323
172419,0.03557801781528293
172420,0.046239796796625154
172421,0.038116680893253985
172422,0.14552476872429443
172423,0.26463229124287346
172424,0.02536132647464137
172425,0.06371502758552666
172426,0.06271607087831585
172427,0.015298803395309413
172428,0.18200451873161277
172429,0.07612187008606781
172430,0.03786893429713747
172431,0.09272826988375962
172432,0.042727194929698634
172433,0.08699318037816664
172434,0.09498287988547387
172435,0.15695760099258033
172436,0.06006083865850544
172437,0.11749926624422088
172438,0.03313527912020542
172439,0.0627556284157121
172440,0.3103202852693022
172441,0.06873457632725447
172442,0.06417094981830854
172443,0.03122772949682623
172444,0.028591032282118352
172445,0.051016942692707054
172446,0.1459849490735295
172447,0.2506025953857266
172448,0.02820721917903308
172449,0.46664728460215477
172450,0.11976579527674373
172451,0.04053070710450229
172452,0.2355951480011739
172453,0.03954831477704888
172454,0.019529663716772054
172455,0.03400485507729671
172456,0.18214034574456145
172457,0.14427218795842314
172458,0.17732955699771127
172459,0.0527914023487279
172460,0.06989407399125139
172461,0.029395843008340687
172462,0.07730174555904819
172463,0.09484981457418219
172464,0.016464188362920996
172465,0.04746365739809092
172466,0.06193168211140156
172467,0.047660486560579876
172468,0.01575627938516435
172469,0.021592210317438944
172470,0.16592994773940142
172471,0.07354232510558795
172472,0.12485612788216505
172473,0.11887003649606545
172474,0.03813931051536811
172475,0.02195954982123504
172476,0.3005139055394577
172477,0.049063399425885376
172478,0.03523843600208724
172479,0.2533368939793915
172480,0.04889324889523071
172481,0.010403937432516771
172482,0.050028687924735506
172483,0.035005896787237145
172484,0.18646118812545356
172485,0.01630453100893143
172486,0.05810562937894746
172487,0.05078711054343325
172488,0.14776307693336538
172489,0.3617945653893256
172490,0.04288208753415533
172491,0.047089725601866486
172492,0.017781925352857803
172493,0.15000757632306452
172494,0.3189530105387248
172495,0.13011450645951017
172496,0.018074108781949087
172497,0.13043661220605302
172498,0.1707626971109919
172499,0.01649026261462461
172500,0.21672848504802955
172501,0.03860213986411782
172502,0.02791122962151359
172503,0.1303266940170157
172504,0.03922247144056783
172505,0.024326714879808337
172506,0.05323218211786386
172507,0.013808622941638028
172508,0.2049657581062776
172509,0.07229040685932905
172510,0.09328927242351565
172511,0.06801925067491979
172512,0.18965746450112445
172513,0.12764107421072873
172514,0.04087254722372921
172515,0.050522539215565855
172516,0.06981686918300069
172517,0.01702963387197081
172518,0.09971369936064879
172519,0.08261588290197455
172520,0.016751218127512967
172521,0.1355859616623817
172522,0.06111014585403487
172523,0.04036988456577293
172524,0.05917476295025057
172525,0.049384345602058975
172526,0.07230730356185043
172527,0.0151268694690506
172528,0.13145693062013694
172529,0.053855535169997346
172530,0.14703900925331254
172531,0.03203718435709727
172532,0.04220034168882262
172533,0.004673574914745663
172534,0.055242052228472505
172535,0.1486026119267165
172536,0.06648682081730668
172537,0.12434935992366011
172538,0.01676628094736724
172539,0.11532878973037622
172540,0.190848180707769
172541,0.04146175470488178
172542,0.07564903282891786
172543,0.11572132241917014
172544,0.04149878167948468
172545,0.02889647691203478
172546,0.056555620470973386
172547,0.14369111102661
172548,0.0978228228205229
172549,0.2046540239114024
172550,0.25588415971950174
172551,0.015146618752073238
172552,0.13425547401584073
172553,0.0272573224204065
172554,0.02908190078750968
172555,0.030007061592227546
172556,0.041215279502335334
172557,0.14234531074214413
172558,0.10918916067938493
172559,0.32173860979532576
172560,0.029176631961530634
172561,0.042563614558741844
172562,0.044157823260545126
172563,0.13142468295054263
172564,0.0826291990185555
172565,0.04674097762623102
172566,0.04197050053755586
172567,0.036507355192326
172568,0.10438015217191195
172569,0.03318568847366303
172570,0.030115533224484937
172571,0.02217558744167557
172572,0.05581216712000241
172573,0.14648230752142274
172574,0.06582684184530879
172575,0.011107159620627537
172576,0.035945292129293586
172577,0.014075327290735979
172578,0.08901593206230671
172579,0.01975251482206791
172580,0.024194545584158
172581,0.10088909334282847
172582,0.016043611054860973
172583,0.14346217839211156
172584,0.0414136967359391
172585,0.12395554733830243
172586,0.0574103214886361
172587,0.036592050644049044
172588,0.07866693177632736
172589,0.07442688616878615
172590,0.17132069669299815
172591,0.025606607830957622
172592,0.06305084894596827
172593,0.06642271077688464
172594,0.02267730171961652
172595,0.08444946494109953
172596,0.04705408476472173
172597,0.04926681512679881
172598,0.16196645751180727
172599,0.014933133749631853
172600,0.19505875822274954
172601,0.03317940275712416
172602,0.05379667932352986
172603,0.13086998367662367
172604,0.06632311849347942
172605,0.08411158209977532
172606,0.09559257606942315
172607,0.06984663631990244
172608,0.07478857642526468
172609,0.12214533531490897
172610,0.09735610621764731
172611,0.33057306632663014
172612,0.18590954070444207
172613,0.07879973904720738
172614,0.6916012419515482
172615,0.14582320249728908
172616,0.0450264749528164
172617,0.06412301469358965
172618,0.0731039199306388
172619,0.08151631065037498
172620,0.04025967623513148
172621,0.0338402343737476
172622,0.04477582319675151
172623,0.07677897576486806
172624,0.08422674649179543
172625,0.18799287522667996
172626,0.022440846345156466
172627,0.059997263795662906
172628,0.033715260723466395
172629,0.020301670676760312
172630,0.04309060731373342
172631,0.04062533801496714
172632,0.22152976460371168
172633,0.10506872941109457
172634,0.03356447072176451
172635,0.03448470298584626
172636,0.04700519218638874
172637,0.016707688350431505
172638,0.07099096259440948
172639,0.08080819080038196
172640,0.05298288947875396
172641,0.11303076425683181
172642,0.03870395585580694
172643,0.02789363581957559
172644,0.04950334918775654
172645,0.04983373707849374
172646,0.27745870893465074
172647,0.10595406279223847
172648,0.16436667976053307
172649,0.03418338297830271
172650,0.16250556944846187
172651,0.05764982723915124
172652,0.008914487245433315
172653,0.07326573160077078
172654,0.256303690839238
172655,0.037093654191967106
172656,0.4930071232942589
172657,0.09049499746405545
172658,0.04073073988576559
172659,0.0243270208490254
172660,0.033816742595245156
172661,0.03978988453181987
172662,0.0794559296555806
172663,0.05401061714930642
172664,0.01795042787875075
172665,0.05133241296323232
172666,0.055063879114293945
172667,0.01855296884151906
172668,0.05025095141648953
172669,0.019791888755849047
172670,0.16456356123508087
172671,0.027259937177820204
172672,0.022555990273080268
172673,0.09767220620109288
172674,0.044351044235196056
172675,0.06008238627315614
172676,0.3018988110840354
172677,0.077150517107953
172678,0.02988143128889828
172679,0.3961854604189205
172680,0.0298145318614515
172681,0.01585325848443845
172682,0.1900316073101037
172683,0.08278155763802471
172684,0.05656217737752406
172685,0.04352201711377417
172686,0.03126283792727359
172687,0.023715658277804426
172688,0.17670172779477883
172689,0.13250154868788358
172690,0.037414469842556995
172691,0.032684837788021864
172692,0.03169903348373569
172693,0.02343082586351474
172694,0.02182128168378298
172695,0.0388973675723725
172696,0.017926380132408958
172697,0.007733034614149055
172698,0.049016349519474936
172699,0.04363929893452204
172700,0.16693901969761718
172701,0.07915513023453943
172702,0.026907572945996903
172703,0.07555603438545591
172704,0.058907913171018886
172705,0.07554733979850188
172706,0.018715848804261654
172707,0.36844821291924534
172708,0.05612994777816084
172709,0.025991248342818823
172710,0.013526305786597298
172711,0.14018883019350317
172712,0.06563256263567073
172713,0.09333094489208417
172714,0.10579165428710949
172715,0.02933031334675924
172716,0.17158463424932482
172717,0.08986272139276989
172718,0.12933294794556277
172719,0.21988293382343538
172720,0.08919028876510246
172721,0.09042355146110256
172722,0.06963435128000536
172723,0.1335300728339888
172724,0.05146867707380646
172725,0.0410062007976565
172726,0.13507207438181953
172727,0.04587560597165312
172728,0.1899721419928114
172729,0.09886339656481095
172730,0.011980843288371814
172731,0.0978126725916552
172732,0.03287305767376416
172733,0.16247695083946712
172734,0.08489108985258657
172735,0.022330585327717704
172736,0.01848423546772701
172737,0.043916386873281185
172738,0.3060994539727524
172739,0.19728646095422875
172740,0.013926890036318071
172741,0.056944695028237645
172742,0.06413224592624707
172743,0.04222952792263387
172744,0.02034202242723247
172745,0.1568753869229985
172746,0.23661121716072625
172747,0.11526227432667764
172748,0.027738957985268386
172749,0.06376121244661852
172750,0.02135693321972684
172751,0.15436789083441074
172752,0.08986786783659138
172753,0.19906899165186503
172754,0.08147837660327013
172755,0.14357506153995542
172756,0.0996713489942796
172757,0.027527779809540957
172758,0.09282138706897966
172759,0.24187908428013602
172760,0.020738687192606256
172761,0.1788859022645064
172762,0.022022410189103937
172763,0.17503153311708708
172764,0.04363442335635773
172765,0.08787374311497095
172766,0.06344213929341194
172767,0.2017831270926652
172768,0.2602746876801726
172769,0.038000059864631903
172770,0.020060179696204366
172771,0.034652769830981034
172772,0.02879723173080172
172773,0.13964611940142377
172774,0.08358030386974982
172775,0.028472035666433925
172776,0.04309724787007859
172777,0.6558874593279148
172778,0.3044153777458588
172779,0.059807850783930264
172780,0.03945442300977897
172781,0.19511336977218055
172782,0.1484198503665723
172783,0.02604281940486346
172784,0.06594604473958336
172785,0.2438746537144439
172786,0.22593149612367078
172787,0.04993514809546049
172788,0.06885873971522186
172789,0.03523014682856235
172790,0.020887401858533716
172791,0.011254928980318294
172792,0.03876469803802193
172793,0.03782014171658955
172794,0.23180154222292665
172795,0.01821443572994861
172796,0.5767763465332815
172797,0.023132798274797035
172798,0.040201184356608785
172799,0.12067153188806472
172800,0.03791666670000917
172801,0.08216860119487618
172802,0.2808926844009988
172803,0.0439042128240261
172804,0.008932641650144237
172805,0.02626342975414215
172806,0.1007911966754061
172807,0.061360264552822785
172808,0.023418762368429574
172809,0.02371150312693662
172810,0.09686625312419198
172811,0.029261161639610227
172812,0.01945683296310006
172813,0.03380354359367654
172814,0.03773919582879996
172815,0.04249143936730853
172816,0.028029971791849122
172817,0.07309002548735367
172818,0.13777182724912734
172819,0.12490424187551932
172820,0.023824885429813442
172821,0.07040510967606972
172822,0.08296472667958255
172823,0.04034206581454911
172824,0.07688773801801377
172825,0.2977196394648763
172826,0.06529741823789945
172827,0.20030740408064202
172828,0.022587345599506356
172829,0.15430204490820404
172830,0.1265615033617577
172831,0.35943547010284826
172832,0.04384578744118387
172833,0.03476467044810015
172834,0.021471990516004992
172835,0.13059093382839088
172836,0.020528117840722386
172837,0.024830080206126426
172838,0.11748268076068542
172839,0.04801741306376767
172840,0.04727280540206089
172841,0.09864807732410809
172842,0.03875737286508969
172843,0.10800163066878044
172844,0.04650582420010284
172845,0.10552076675685033
172846,0.04976542804035029
172847,0.03645837262805337
172848,0.10225500913947645
172849,0.088889904567793
172850,0.25916686666059857
172851,0.11818945869623834
172852,0.10769757690523425
172853,0.10211281386392375
172854,0.013521171374531644
172855,0.024804835505996856
172856,0.13016160151713047
172857,0.055503751486216224
172858,0.07022280899818864
172859,0.09492959076755804
172860,0.12966713385220377
172861,0.026968205493725327
172862,0.22402752193400258
172863,0.03259146578386557
